TotalTimeStopped_p20,TotalTimeStopped_p40,TotalTimeStopped_p50,TotalTimeStopped_p60,TotalTimeStopped_p80,TimeFromFirstStop_p20,TimeFromFirstStop_p40,TimeFromFirstStop_p50,TimeFromFirstStop_p60,TimeFromFirstStop_p80,DistanceToFirstStop_p20,DistanceToFirstStop_p40,DistanceToFirstStop_p50,DistanceToFirstStop_p60,DistanceToFirstStop_p80
6,23,24,26,33,61,63,65,70,102,220.4,224.1,399.3,423.9,467.3
0,0,0,0,19,0,0,0,0,30,0.0,0.0,0.0,0.0,83.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,10,16,30,35,0,26,26,41,45,0.0,64.0,64.6,65.9,86.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,12,19,0,0,0,28,40,0.0,0.0,0.0,38.6,79.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,20,0,0,0,0,30,0.0,0.0,0.0,0.0,64.5
0,0,0,0,24,0,0,0,0,77,0.0,0.0,0.0,0.0,155.1
0,0,0,0,8,0,0,0,0,14,0.0,0.0,0.0,0.0,52.7
0,8,10,11,15,0,18,19,21,24,0.0,68.9,94.4,97.5,103.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,11,12,17,28,0,23,24,33,39,0.0,75.8,78.3,83.6,102.9
0,0,0,0,9,0,0,0,0,16,0.0,0.0,0.0,0.0,31.8
0,0,0,7,16,0,0,0,14,23,0.0,0.0,0.0,31.5,49.1
8,26,29,43,58,16,30,36,55,64,19.1,41.3,44.2,49.9,59.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,7,17,0,0,0,12,23,0.0,0.0,0.0,50.0,57.3
11,26,32,42,51,12,37,42,54,59,11.0,42.4,44.3,48.1,57.7
0,16,22,26,38,0,33,40,47,53,0.0,80.7,86.5,91.4,112.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
25,60,69,79,131,44,115,121,156,211,114.5,278.2,301.3,324.3,371.5
0,0,0,14,37,0,0,0,34,52,0.0,0.0,0.0,42.8,73.1
9,19,22,31,43,22,29,32,40,53,48.3,51.6,54.5,55.5,62.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,7,31,60,0,0,14,41,66,0.0,0.0,39.7,44.8,65.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,23,35,41,50,0,30,43,50,59,0.0,64.1,64.3,68.4,79.6
0,0,0,0,31,0,0,0,0,36,0.0,0.0,0.0,0.0,54.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,7,12,0,0,0,15,21,0.0,0.0,0.0,74.0,80.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,22,22,34,0,0,33,36,49,0.0,0.0,45.1,47.1,57.5
0,0,0,0,23,0,0,0,0,31,0.0,0.0,0.0,0.0,61.4
0,0,0,0,24,0,0,0,0,36,0.0,0.0,0.0,0.0,61.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,11,13,20,26,0,25,51,59,67,0.0,54.4,213.6,228.4,394.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,9,0,0,0,0,17,0.0,0.0,0.0,0.0,34.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,6,8,21,23,0,39,43,45,53,0.0,49.1,91.2,183.8,190.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,26,0,0,0,0,35,0.0,0.0,0.0,0.0,59.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,15,0,0,0,0,32,0.0,0.0,0.0,0.0,75.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,17,20,0,0,0,22,26,0.0,0.0,0.0,30.0,32.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
8,13,37,60,147,52,56,71,114,202,42.7,254.1,383.2,392.2,395.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,17,0,0,0,0,32,0.0,0.0,0.0,0.0,72.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,13,15,16,27,0,25,27,30,38,0.0,70.1,79.8,86.7,105.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,16,19,23,138,0,28,29,35,231,0.0,55.9,71.8,146.0,164.5
0,7,8,15,41,0,14,23,36,51,0.0,56.1,63.7,66.0,75.2
0,9,9,29,47,0,21,21,38,54,0.0,50.2,50.2,61.5,62.1
0,0,0,13,13,0,0,0,22,23,0.0,0.0,0.0,64.6,75.0
0,0,0,11,19,0,0,0,17,60,0.0,0.0,0.0,63.3,544.7
0,0,0,0,11,0,0,0,0,21,0.0,0.0,0.0,0.0,60.3
0,0,0,0,7,0,0,0,0,16,0.0,0.0,0.0,0.0,56.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,12,17,20,33,0,24,39,45,85,0.0,70.0,203.1,206.5,231.9
6,12,12,31,32,16,24,24,40,41,38.2,40.9,40.9,57.9,62.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,14,0,0,0,0,28,0.0,0.0,0.0,0.0,57.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,27,0,0,0,0,32,0.0,0.0,0.0,0.0,39.7
0,7,13,17,30,0,19,23,27,42,0.0,55.8,57.6,58.8,72.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,11,15,19,39,0,24,27,28,56,0.0,75.0,75.2,79.5,108.4
0,17,21,25,31,0,28,34,36,44,0.0,58.2,62.1,72.1,79.8
0,6,7,16,28,0,16,42,49,92,0.0,77.1,425.8,426.6,432.8
0,0,0,13,28,0,0,0,21,51,0.0,0.0,0.0,67.9,218.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,10,18,36,0,0,24,33,53,0.0,0.0,74.2,95.1,137.9
0,0,0,0,11,0,0,0,0,19,0.0,0.0,0.0,0.0,38.1
0,0,0,8,26,0,0,0,21,45,0.0,0.0,0.0,72.6,133.3
0,6,8,26,67,0,20,21,43,76,0.0,65.1,72.4,85.9,103.2
0,20,33,47,73,0,46,56,63,89,0.0,75.2,80.7,82.7,89.2
0,0,0,6,13,0,0,0,14,21,0.0,0.0,0.0,48.0,57.0
0,0,0,9,17,0,0,0,16,24,0.0,0.0,0.0,52.3,66.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,7,0,0,0,0,13,0.0,0.0,0.0,0.0,58.2
0,0,0,13,18,0,0,0,23,24,0.0,0.0,0.0,26.8,39.7
0,0,0,0,7,0,0,0,0,14,0.0,0.0,0.0,0.0,54.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,7,0,0,0,0,17,0.0,0.0,0.0,0.0,61.5
0,0,0,0,8,0,0,0,0,15,0.0,0.0,0.0,0.0,47.1
0,0,0,0,21,0,0,0,0,26,0.0,0.0,0.0,0.0,62.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,28,0,0,0,0,35,0.0,0.0,0.0,0.0,63.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,40,0,0,0,0,45,0.0,0.0,0.0,0.0,28.0
0,0,6,28,33,0,0,21,44,51,0.0,0.0,80.6,91.4,94.1
0,0,13,13,30,0,0,23,23,38,0.0,0.0,47.9,60.8,61.9
0,47,56,56,103,0,67,75,89,118,0.0,83.8,84.9,88.0,307.6
0,12,14,18,51,0,20,20,28,58,0.0,62.5,67.8,72.6,77.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,28,0,0,0,0,39,0.0,0.0,0.0,0.0,72.3
0,32,47,57,62,0,42,54,61,71,0.0,14.0,20.1,42.3,62.0
0,15,15,16,23,0,22,22,25,30,0.0,60.8,60.8,66.5,69.2
7,13,25,26,34,19,28,37,40,44,27.5,57.2,67.4,71.0,84.8
16,34,34,38,42,38,39,39,46,47,46.8,48.4,48.4,53.9,56.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,14,21,25,39,0,33,37,37,52,0.0,75.3,81.8,93.6,121.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,7,22,0,0,0,15,35,0.0,0.0,0.0,32.9,91.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,22,22,57,64,0,32,32,63,75,0.0,68.1,68.1,68.5,82.5
0,12,34,43,46,0,18,51,53,74,0.0,37.9,44.2,99.9,125.7
0,7,7,18,30,0,10,10,24,34,0.0,31.0,31.0,40.7,46.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,7,0,0,0,0,26,0.0,0.0,0.0,0.0,87.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,12,24,30,0,0,31,32,41,0.0,0.0,53.0,60.9,85.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
10,10,10,36,36,15,16,16,42,42,53.9,57.1,57.1,58.6,62.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,18,0,0,0,0,18,0.0,0.0,0.0,0.0,2.5
0,0,0,0,10,0,0,0,0,23,0.0,0.0,0.0,0.0,60.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,7,34,0,0,0,16,43,0.0,0.0,0.0,38.9,50.1
0,10,21,32,46,0,29,46,48,88,0.0,56.3,60.5,82.2,318.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
6,26,35,40,54,19,37,45,53,66,52.8,64.0,66.3,67.8,74.6
0,0,0,12,24,0,0,0,25,35,0.0,0.0,0.0,55.6,78.9
0,0,0,0,54,0,0,0,0,64,0.0,0.0,0.0,0.0,94.1
0,0,0,0,15,0,0,0,0,28,0.0,0.0,0.0,0.0,107.9
0,0,0,0,10,0,0,0,0,10,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,7,0,0,0,0,18,0.0,0.0,0.0,0.0,54.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,11,21,0,0,0,26,36,0.0,0.0,0.0,71.5,92.0
0,0,0,0,25,0,0,0,0,33,0.0,0.0,0.0,0.0,51.9
0,0,0,0,16,0,0,0,0,33,0.0,0.0,0.0,0.0,91.1
0,0,0,22,48,0,0,0,47,65,0.0,0.0,0.0,80.3,287.0
0,0,0,0,6,0,0,0,0,15,0.0,0.0,0.0,0.0,36.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
9,12,15,17,27,12,18,24,33,38,16.5,24.4,46.6,50.9,56.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,18,18,22,24,0,29,30,32,35,0.0,59.6,61.6,81.6,112.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,36,38,52,68,0,46,59,71,107,0.0,99.8,123.7,156.7,214.8
0,10,14,19,38,0,20,24,26,44,0.0,56.9,69.3,71.3,76.6
0,0,0,0,7,0,0,0,0,10,0.0,0.0,0.0,0.0,34.1
10,16,19,22,25,18,29,30,35,41,34.6,71.0,73.4,73.6,95.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
9,11,11,11,20,18,19,20,23,25,56.1,57.8,59.1,61.0,77.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,7,0,0,0,0,19,0.0,0.0,0.0,0.0,79.4
0,0,0,10,24,0,0,0,22,37,0.0,0.0,0.0,55.7,68.4
0,0,0,10,11,0,0,0,18,19,0.0,0.0,0.0,52.4,62.8
0,11,13,26,39,0,19,24,35,46,0.0,37.3,39.1,39.8,44.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15,25,25,26,27,34,34,34,36,38,58.3,61.5,61.5,75.8,87.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,8,17,0,0,0,17,23,0.0,0.0,0.0,58.3,67.9
0,10,20,38,52,0,21,34,50,63,0.0,77.9,85.7,87.9,93.2
0,13,14,15,17,0,22,24,25,30,0.0,46.5,54.5,60.1,76.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,9,16,24,42,0,26,31,39,53,0.0,60.6,69.7,78.1,96.8
0,23,23,26,31,0,27,27,35,43,0.0,47.0,47.0,61.0,77.0
0,0,7,12,21,0,0,19,25,31,0.0,0.0,49.3,65.4,93.6
10,16,28,29,36,18,23,35,44,62,28.5,39.2,44.0,56.0,192.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,13,16,35,63,0,29,30,46,74,0.0,86.5,89.0,95.2,103.3
0,0,0,0,7,0,0,0,0,15,0.0,0.0,0.0,0.0,60.8
0,0,0,13,23,0,0,0,22,29,0.0,0.0,0.0,56.1,58.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,7,0,0,0,0,13,0.0,0.0,0.0,0.0,29.9
0,0,0,20,40,0,0,0,32,49,0.0,0.0,0.0,80.7,94.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
12,26,38,42,56,55,76,84,122,130,187.8,398.5,402.9,405.3,430.1
0,11,20,23,32,0,29,32,34,50,0.0,65.5,71.3,78.3,102.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,13,14,22,0,0,22,23,28,0.0,0.0,59.3,62.5,71.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,12,0,0,0,0,18,0.0,0.0,0.0,0.0,46.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,14,0,0,0,0,29,0.0,0.0,0.0,0.0,45.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,6,0,0,0,0,16,0.0,0.0,0.0,0.0,72.7
0,14,14,22,48,0,22,28,30,56,0.0,52.1,60.1,62.6,89.7
0,0,0,25,40,0,0,0,33,48,0.0,0.0,0.0,57.1,66.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,34,0,0,0,0,39,0.0,0.0,0.0,0.0,51.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,12,12,25,0,0,22,25,31,0.0,0.0,53.2,69.7,95.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
6,10,25,65,87,19,28,40,75,98,75.3,93.2,94.5,125.3,130.4
0,0,0,0,8,0,0,0,0,19,0.0,0.0,0.0,0.0,72.6
6,10,10,15,37,10,19,19,26,46,20.7,49.0,49.0,49.6,64.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,6,10,0,0,0,15,24,0.0,0.0,0.0,63.1,90.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,8,0,0,0,0,13,0.0,0.0,0.0,0.0,30.5
0,0,0,0,8,0,0,0,0,36,0.0,0.0,0.0,0.0,56.4
0,0,13,15,18,0,0,21,22,23,0.0,0.0,39.2,46.0,47.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,9,18,24,44,0,24,28,36,55,0.0,32.0,64.8,68.1,75.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,18,0,0,0,0,28,0.0,0.0,0.0,0.0,71.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,25,0,0,0,0,33,0.0,0.0,0.0,0.0,63.9
30,57,146,195,307,45,67,106,194,295,59.0,87.7,93.4,124.8,137.6
0,12,22,23,39,0,26,36,37,47,0.0,73.7,74.8,79.4,100.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,15,27,0,0,0,29,39,0.0,0.0,0.0,31.3,60.9
0,0,0,0,15,0,0,0,0,36,0.0,0.0,0.0,0.0,66.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
29,34,34,38,46,47,50,50,54,64,116.0,128.1,129.4,148.2,185.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
6,17,21,24,32,13,31,34,38,45,12.1,76.6,83.0,89.0,110.3
0,0,0,6,13,0,0,0,14,30,0.0,0.0,0.0,51.6,112.2
0,7,7,7,13,0,13,13,15,19,0.0,60.7,60.7,67.0,74.3
0,0,0,0,27,0,0,0,0,42,0.0,0.0,0.0,0.0,75.7
0,0,0,12,36,0,0,0,19,44,0.0,0.0,0.0,62.9,68.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,30,50,0,0,0,52,61,0.0,0.0,0.0,77.4,99.9
0,0,20,21,28,0,0,30,33,37,0.0,0.0,51.8,55.3,62.1
15,21,24,28,51,19,23,32,33,53,13.1,18.8,18.9,21.6,27.8
0,0,0,0,25,0,0,0,0,34,0.0,0.0,0.0,0.0,64.3
0,0,0,0,30,0,0,0,0,42,0.0,0.0,0.0,0.0,53.1
0,0,0,0,10,0,0,0,0,20,0.0,0.0,0.0,0.0,86.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,9,17,0,0,0,19,33,0.0,0.0,0.0,55.4,73.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,10,10,16,26,0,32,32,61,65,0.0,54.0,54.0,390.6,413.6
0,0,0,0,19,0,0,0,0,28,0.0,0.0,0.0,0.0,76.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,14,0,0,0,0,21,0.0,0.0,0.0,0.0,57.5
10,23,25,27,58,21,36,41,41,85,77.6,98.9,105.4,111.0,137.2
0,0,0,11,15,0,0,0,14,23,0.0,0.0,0.0,17.1,61.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,26,0,0,0,0,38,0.0,0.0,0.0,0.0,56.3
6,14,20,23,30,22,29,35,37,46,55.6,79.2,87.7,97.7,106.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,9,13,19,27,0,24,27,29,34,0.0,58.4,58.7,66.2,104.6
0,0,0,0,21,0,0,0,0,31,0.0,0.0,0.0,0.0,56.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,24,0,0,0,0,33,0.0,0.0,0.0,0.0,45.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,9,0,0,0,0,17,0.0,0.0,0.0,0.0,31.0
0,0,0,6,20,0,0,0,17,32,0.0,0.0,0.0,61.4,74.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
7,19,20,20,20,16,30,31,31,31,77.6,79.2,80.5,89.0,92.6
0,7,12,15,41,0,29,30,33,50,0.0,40.9,52.6,53.9,86.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,6,7,10,22,0,11,19,21,30,0.0,51.6,53.3,60.4,89.9
0,13,29,57,77,0,37,46,63,85,0.0,66.8,69.1,69.6,109.7
0,14,22,27,45,0,36,49,55,70,0.0,63.8,68.5,73.5,426.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,18,20,0,0,0,25,26,0.0,0.0,0.0,56.4,62.0
0,0,0,17,21,0,0,0,27,38,0.0,0.0,0.0,52.4,66.6
0,28,41,54,91,0,31,44,57,99,0.0,21.6,30.0,33.2,45.6
0,0,6,9,10,0,0,20,25,31,0.0,0.0,64.1,79.3,167.1
0,0,6,7,13,0,0,13,15,28,0.0,0.0,63.1,77.8,200.5
0,0,0,0,31,0,0,0,0,42,0.0,0.0,0.0,0.0,224.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,20,0,0,0,0,26,0.0,0.0,0.0,0.0,58.4
0,0,0,0,7,0,0,0,0,16,0.0,0.0,0.0,0.0,60.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,15,15,28,104,0,30,30,43,124,0.0,62.9,62.9,74.6,97.8
0,0,0,0,8,0,0,0,0,16,0.0,0.0,0.0,0.0,77.4
0,0,0,8,52,0,0,0,21,57,0.0,0.0,0.0,56.3,122.4
0,0,0,0,14,0,0,0,0,22,0.0,0.0,0.0,0.0,62.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,6,6,10,20,0,15,17,21,25,0.0,57.1,65.0,81.1,86.5
0,0,0,9,10,0,0,0,20,28,0.0,0.0,0.0,94.4,136.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,6,10,17,26,0,17,22,30,38,0.0,55.0,58.4,63.4,79.3
0,0,0,0,15,0,0,0,0,23,0.0,0.0,0.0,0.0,64.5
0,26,33,35,50,0,43,45,50,58,0.0,59.8,62.1,68.3,109.8
0,0,0,0,6,0,0,0,0,20,0.0,0.0,0.0,0.0,65.6
0,21,21,24,45,0,33,33,39,53,0.0,61.2,61.2,75.3,120.7
0,0,0,12,30,0,0,0,22,35,0.0,0.0,0.0,54.1,63.1
0,0,6,29,30,0,0,19,37,39,0.0,0.0,56.8,67.2,69.7
0,0,0,0,6,0,0,0,0,13,0.0,0.0,0.0,0.0,72.3
0,0,0,0,14,0,0,0,0,20,0.0,0.0,0.0,0.0,64.7
0,0,0,0,19,0,0,0,0,31,0.0,0.0,0.0,0.0,74.4
0,6,7,12,14,0,18,20,20,23,0.0,55.3,56.6,59.0,65.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,10,18,19,0,0,16,25,27,0.0,0.0,59.3,61.5,68.0
0,0,20,24,27,0,0,27,32,39,0.0,0.0,37.4,45.2,95.1
0,0,0,0,15,0,0,0,0,18,0.0,0.0,0.0,0.0,15.8
0,7,13,19,98,0,17,21,29,117,0.0,41.2,61.7,67.7,103.3
0,0,0,0,18,0,0,0,0,27,0.0,0.0,0.0,0.0,75.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,15,27,0,0,0,19,35,0.0,0.0,0.0,50.1,76.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,12,17,23,30,0,18,25,26,39,0.0,38.6,42.3,49.1,62.3
0,6,10,22,62,0,17,26,32,70,0.0,51.5,59.4,69.8,84.1
0,17,21,23,53,0,24,29,37,59,0.0,47.0,53.8,54.7,72.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,28,28,38,42,0,34,43,53,68,0.0,55.4,80.7,103.5,138.5
