CenterDistance,CityId0,CityId1,CityId2,CityId3,Direction,EntryHeading0,EntryHeading1,EntryHeading2,EntryHeading3,EntryHeading4,EntryHeading5,EntryHeading6,EntryHeading7,EntryType,ExitHeading0,ExitHeading1,ExitHeading2,ExitHeading3,ExitHeading4,ExitHeading5,ExitHeading6,ExitHeading7,ExitType,Hour,Latitude,LeftSide,LeftTurn,Longitude,Month,PassThru,RightSide,RightTurn,UTurn,Weekend
0.021019435625154098,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,42.34555,1,1,-71.04299,8,0,0,0,0,0
0.07783865257055751,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,10,42.30968,1,0,-71.11548,7,0,0,0,0,0
0.01948543045457461,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,39.93308,0,0,-75.15934,9,0,0,0,1,0
0.042226561546020835,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,39.98715,0,0,-75.1874,8,0,0,0,1,0
0.02687202776122535,0.0,0.0,1.0,0.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,23,33.77112,0,0,-84.36583,7,0,1,1,0,0
0.06749847479758607,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,39.99296,1,0,-75.21765,6,0,0,0,0,1
0.07442946268784324,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9,20,33.77655,0,0,-84.45718000000001,8,0,0,0,1,1
0.029591881876623892,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,41.874359999999996,0,0,-87.65181,6,0,0,0,1,0
0.013358996968328507,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,5,39.95098,0,0,-75.17732,10,0,0,0,1,0
0.1238754491132196,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,11,41.89869,0,0,-87.7459,9,0,0,0,1,0
0.12205352586467781,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,33.74872,1,1,-84.50828,11,0,0,0,0,0
0.020902884968350785,0.0,0.0,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,39.96665,0,0,-75.17891,9,0,0,0,1,0
0.08336214548581763,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,18,39.97203,0,0,-75.24492,8,0,0,0,1,0
0.15338175417239316,1.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,10,41.7505,0,0,-87.70241,10,0,1,0,0,0
0.08336214548581763,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9,39.97203,0,0,-75.24492,8,0,0,0,1,1
0.02557726529557285,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,2,39.938590000000005,0,0,-75.14222,12,0,0,0,1,0
0.05648450542405717,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,20,41.84008,0,0,-87.66122,8,0,0,0,1,0
0.07901149599900337,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,6,40.02913,0,0,-75.14686,8,0,0,0,1,1
0.08336214548581763,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,20,39.97203,0,0,-75.24492,8,0,0,0,1,1
0.011777202554092281,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,22,39.944309999999994,0,0,-75.15508,12,0,0,0,1,1
0.020255631315767908,0.0,0.0,0.0,1.0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,39.94685,0,0,-75.14441,11,0,1,0,0,0
0.012818568562827622,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,6,39.95401,0,0,-75.17666,6,0,1,1,0,0
0.06924529298082602,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,22,40.01959,1,1,-75.14895,9,0,0,0,0,0
0.04927824218658625,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,11,41.84348,0,0,-87.65411999999999,9,0,0,0,1,0
0.003172938070609418,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,12,33.75329,0,0,-84.38946999999999,7,0,0,0,1,0
0.07086720632987034,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,41.89933,0,0,-87.69185,12,0,0,0,1,0
0.04598909435941931,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14,39.97412,0,0,-75.20432,9,0,0,0,1,1
0.042226561546020835,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,16,39.98715,0,0,-75.1874,10,0,0,0,1,1
0.07420540815869957,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,8,39.94635,0,0,-75.23799,8,0,0,0,1,0
0.08425647808922931,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,23,40.02535,0,0,-75.12254,6,0,0,0,1,0
0.10010532703108391,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,20,40.02778,0,0,-75.09859,9,0,0,0,1,0
0.04988880936642896,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,17,39.90298,0,0,-75.15473,8,0,0,0,1,0
0.13899741290397408,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,14,42.26291,0,0,-71.15541999999999,9,0,0,0,1,0
0.0019477253399779355,0.0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,23,42.36156,0,0,-71.05518000000001,7,0,0,0,1,0
0.015530833847538481,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,6,39.95258,0,0,-75.14848,6,0,0,0,1,0
0.015015273357484236,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,42.35225,0,0,-71.06918,10,0,0,0,1,0
0.02121923452908889,0.0,1.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,21,42.34912,0,0,-71.0396,9,0,1,0,0,0
0.12205352586467781,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,23,33.74872,1,0,-84.50828,11,0,0,0,0,1
0.09082714131800265,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,39.90136,0,0,-75.2394,11,0,0,0,1,0
0.06924529298082602,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,5,40.01959,0,0,-75.14895,7,0,0,0,1,1
0.05506002881401331,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,20,41.91059,0,0,-87.67013,10,0,0,0,1,0
0.05759266967244351,0.0,0.0,0.0,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,10,39.9803,0,0,-75.21415999999999,11,0,1,1,0,0
0.12376522739849201,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,17,41.764920000000004,0,0,-87.66379,9,0,0,0,1,0
0.19766371663257115,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,9,41.68508,0,0,-87.64214,9,0,0,0,1,0
0.07915631872440831,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,42.28201,0,0,-71.05892,7,0,0,0,1,1
0.009390555681101921,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,17,33.74694,0,0,-84.3928,12,0,0,0,1,0
0.06598674109243506,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,16,40.0092,0,0,-75.1969,6,0,0,0,1,0
0.06046758928550154,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,42.3054,1,1,-71.08051,6,0,0,0,0,0
0.008644472222178661,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,21,39.94338,0,0,-75.16335,9,0,0,0,1,0
0.06325395445345267,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,42.298120000000004,0,0,-71.06246,8,0,0,0,1,0
0.0243091331807632,0.0,0.0,1.0,0.0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,33.77693,0,0,-84.39364,11,0,1,1,0,0
0.020138252555765544,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17,33.77135,0,0,-84.39611,6,0,0,0,1,1
0.08336214548581763,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,23,39.97203,0,0,-75.24492,11,0,0,0,1,0
0.08275412674302486,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,17,41.81043,0,0,-87.66501,12,0,0,0,1,0
0.02021752952266604,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,15,39.93202,0,0,-75.16091,11,0,0,0,1,0
0.1088513649569885,1.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,11,41.96861,1,1,-87.68889,9,0,0,0,0,0
0.15434297325438037,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,41.735659999999996,0,0,-87.67273,6,0,0,0,1,0
0.07901149599900337,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,40.02913,0,0,-75.14686,10,0,0,0,1,1
0.05365677062589972,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,7,42.30808,1,0,-71.06503000000001,11,0,0,0,0,0
0.08308185180892416,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,39.943540000000006,0,0,-75.24665,12,0,0,0,1,1
0.07420540815869957,0.0,0.0,0.0,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,17,39.94635,1,1,-75.23799,9,0,0,0,0,0
0.09248730525861813,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,42.30081,0,0,-71.12718000000001,12,0,0,0,1,0
0.12205352586467781,0.0,0.0,1.0,0.0,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,9,33.74872,0,0,-84.50828,6,0,1,0,0,0
0.009390555681101921,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,18,33.74694,0,0,-84.3928,9,0,0,0,1,0
0.032122855944015496,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,16,42.33231,1,0,-71.07124,9,0,0,0,0,1
0.0240170267934976,0.0,0.0,1.0,0.0,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,12,33.74432,0,0,-84.40841999999999,9,0,1,0,0,0
0.008465370635712123,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,22,39.94612,0,0,-75.15791,11,0,0,0,1,0
0.020902884968350785,0.0,0.0,0.0,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,19,39.96665,0,0,-75.17891,10,0,1,0,0,1
0.01723222852680234,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,39.96416,1,1,-75.17621,11,0,0,0,0,0
0.0433335070586305,0.0,1.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,10,42.372209999999995,1,1,-71.09898000000001,10,0,0,0,0,0
0.021912567033555517,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,12,42.340309999999995,0,0,-71.06387,10,0,0,0,1,0
0.06598674109243506,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13,9,40.0092,0,0,-75.1969,12,0,0,0,1,0
0.019562783544262947,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,7,39.94684,0,0,-75.18287,7,0,0,0,1,0
0.020138252555765544,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,33.77135,0,0,-84.39611,10,0,0,0,1,0
0.050156232653577694,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,20,42.34662,0,0,-71.10509,12,0,0,0,1,1
0.02549302951788502,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,12,42.35306,0,0,-71.08126,12,0,0,0,1,1
0.018771054845154754,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,12,39.93638,0,0,-75.15359000000001,6,0,0,0,1,1
0.04505361250776083,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,39.95374,0,0,-75.20902,11,0,0,0,1,0
0.06924529298082602,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,23,40.01959,0,0,-75.14895,10,0,1,1,0,0
0.06487648290404731,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,42.35178,0,0,-71.12128,7,0,0,0,1,0
0.06092290336154776,0.0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13,42.30072,0,0,-71.04930999999999,12,0,0,0,1,0
0.05267252619724987,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,33.7182,0,0,-84.4252,6,0,0,0,1,0
0.05759266967244351,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,12,39.9803,0,0,-75.21415999999999,10,0,0,0,1,1
0.014164466103599784,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,39.95264,0,0,-75.17815,11,0,0,0,1,1
0.0019477253399779355,0.0,1.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,22,42.36156,1,1,-71.05518000000001,11,0,0,0,0,0
0.020112135639951477,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,9,39.94692,0,0,-75.18346,10,0,0,0,0,0
0.009390555681101921,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,19,33.74694,0,0,-84.3928,7,0,0,0,1,1
0.0240170267934976,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,20,33.74432,0,0,-84.40841999999999,12,0,0,0,1,1
0.055228778729932655,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,5,39.995459999999994,0,0,-75.12992,11,0,0,0,1,0
0.03009727090618424,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,20,33.7736,0,0,-84.36371,11,0,0,0,1,0
0.08336214548581763,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,39.97203,0,0,-75.24492,9,0,0,0,1,1
0.03152674980076509,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,17,41.8671,0,0,-87.65105,6,0,0,0,1,1
0.05365677062589972,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,42.30808,1,0,-71.06503000000001,11,0,0,0,0,0
0.06325395445345267,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,13,42.298120000000004,1,0,-71.06246,11,0,0,0,0,0
0.21934196537143114,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,41.66325,0,0,-87.64142,10,0,0,0,1,0
0.05973922190655301,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,42.34407,0,0,-71.11433000000001,11,0,0,0,1,1
0.029430849461061885,0.0,0.0,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,39.97175,0,0,-75.18581999999999,8,0,0,0,1,0
0.02112588223010269,0.0,0.0,0.0,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,23,39.94598,1,1,-75.18425,12,0,0,0,0,0
0.12376522739849201,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,41.764920000000004,0,0,-87.66379,8,0,0,0,1,0
0.06924529298082602,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,4,40.01959,0,0,-75.14895,12,0,0,0,1,0
0.04977321066597967,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,13,39.9555,0,0,-75.21365,12,0,0,0,1,1
0.07664594283457464,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,10,41.81772,0,0,-87.66518,12,0,0,0,1,0
0.02600911136505928,0.0,1.0,0.0,0.0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,7,42.34463,0,0,-71.03699,9,0,1,0,0,0
0.09082714131800265,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,39.90136,1,1,-75.2394,12,0,0,0,0,1
0.025256585557032116,0.0,1.0,0.0,0.0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,42.349509999999995,0,0,-71.0795,9,0,1,0,0,0
0.020902884968350785,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,18,39.96665,1,0,-75.17891,11,0,0,0,0,0
0.07664594283457464,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,16,41.81772,0,0,-87.66518,8,0,0,0,1,0
0.020255631315767908,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,19,39.94685,0,0,-75.14441,11,0,0,0,1,1
0.08111060198272203,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,20,42.28722,0,0,-71.09046,10,0,0,0,1,0
0.06924529298082602,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,40.01959,0,0,-75.14895,6,0,0,0,1,0
